File,Actual,Predicted
================================,===============,=======================
APDYM4participant_gum.wav,gum,Thank you.
APEDI2participant_gum.wav,gum,Come.
APCHO6participant_gum.wav,gum,Calm.
APDMN7participant_gum.wav,gum,Come.
APFAN8participant_gum.wav,gum,Come.
APCHJ5participant_gum.wav,gum,gum.
APFFI2participant_gum.wav,gum,Come.
APBVJ1participant_gum.wav,gum,Come.
APEDQ4participant_gum.wav,gum,come.
APDAAI7participant_gum.wav,_gum,Come.
APENO2participant_gum.wav,gum,Tom.
APCMQ3participant_gum.wav,gum,Come.
APCAP2participant_gum.wav,gum,come
APHXN7participant_gum.wav,gum,come
APDKQ3participant_gum.wav,gum,gum.
APtest1participant_gum.wav,_gum,Come.
APEGP5participant_gum.wav,gum,come.
APKFP6participant_gum.wav,gum,Come.
APBVO1participant_gum.wav,gum,I don't know.
APDIQ7participant_gum.wav,gum,Come.
APEUP1participant_gum.wav,gum,gum
APERP8participant_gum.wav,gum,come.
APEIQ6participant_gum.wav,gum,gum.
APDRM4participant_gum.wav,gum,gum.
APDTI6participant_gum.wav,gum,Come.
APCEP1participant_gum.wav,gum,Come.
APDTO8participant_gum.wav,gum,Come.
APDIK4participant_gum.wav,gum,call.
APEYI8participant_gum.wav,gum,gum.
APEKI7participant_gum.wav,gum,Come.
APEWN3participant_gum.wav,gum,come.
APCII8participant_gum.wav,gum,Thank you.
APCFQ3participant_gum.wav,gum,gun
APFDR8participant_gum.wav,gum,Come.
APJPN8participant_gum.wav,gum,Thank you.
APFFL7participant_gum.wav,gum,gum.
APEKQ1participant_gum.wav,gum,gum
APCAO1participant_gum.wav,gum,gum.
APEPM4participant_gum.wav,gum,Come.
APCMJ2participant_gum.wav,gum,gum
APdogs1participant_gum.wav,_gum,Go on.
APCHQ7participant_gum.wav,gum,Come.
APDTQ1participant_gum.wav,gum,Come.
APEPN5participant_gum.wav,gum,come.
APDTM7participant_gum.wav,gum,Thank you.
APCNJ3participant_gum.wav,gum,Come.
APJPI7participant_gum.wav,gum,Come!
APBABP1participant_gum.wav,_gum,come
APEBP1participant_gum.wav,gum,Come.
APEKJ8participant_gum.wav,gum,gum.
APAVJ1participant_gum.wav,gum,Come.
APENP3participant_gum.wav,gum,Come.
APCGQ4participant_gum.wav,gum,come
APDYQ6participant_gum.wav,gum,Come.
APCMO2participant_gum.wav,gum,com.
APCLP1participant_gum.wav,gum,Come.
APFDO1participant_gum.wav,gum,Come!
APDKO2participant_gum.wav,gum,gum
APDMP8participant_gum.wav,gum,Come.
APDRO5participant_gum.wav,gum,Come.
APKTN5participant_gum.wav,gum,Gong!
APEADN3participant_gum.wav,_gum,Come.
APDWO3participant_gum.wav,gum,Come.
APERI7participant_gum.wav,gum,dumb
APDAAO8participant_gum.wav,_gum,Come.
APDMO5participant_gum.wav,gum,come.
APDPQ1participant_gum.wav,gum,Come.
APDMI6participant_gum.wav,gum,Come.
APEPP6participant_gum.wav,gum,gum.
APfish1participant_gum.wav,_gum,Come.
APFAM7participant_gum.wav,gum,com.
APKUO8participant_gum.wav,gum,Tom.
APCFO2participant_gum.wav,gum,come.
A2AOM7participant_gum.wav,gum,Calm.
APCIK1participant_gum.wav,gum,you
APBABO1participant_gum.wav,_gum,I don't know.
APDYO5participant_gum.wav,gum,Thank you.
APssss1participant_gum.wav,_gum,gum.
APEDJ3participant_gum.wav,gum,Come.
APDIO3participant_gum.wav,gum,gum.
APIDM8participant_gum.wav,gum,Don't know.
