File,Actual,Predicted,WER
APDYM4participant_gum.wav,gum,Thank you.,2.0
APEDI2participant_gum.wav,gum,Come.,1.0
APCHO6participant_gum.wav,gum,Calm.,1.0
APDMN7participant_gum.wav,gum,Come.,1.0
APFAN8participant_gum.wav,gum,Come.,1.0
APCHJ5participant_gum.wav,gum,gum.,0.0
APFFI2participant_gum.wav,gum,Come.,1.0
APBVJ1participant_gum.wav,gum,Come.,1.0
APEDQ4participant_gum.wav,gum,come.,1.0
APDAAI7participant_gum.wav,_gum,Come.,1.0
APENO2participant_gum.wav,gum,Tom.,1.0
APCMQ3participant_gum.wav,gum,Come.,1.0
APCAP2participant_gum.wav,gum,come,1.0
APHXN7participant_gum.wav,gum,come,1.0
APDKQ3participant_gum.wav,gum,gum.,0.0
APtest1participant_gum.wav,_gum,Come.,1.0
APEGP5participant_gum.wav,gum,come.,1.0
APKFP6participant_gum.wav,gum,Come.,1.0
APBVO1participant_gum.wav,gum,I don't know.,3.0
APDIQ7participant_gum.wav,gum,Come.,1.0
APEUP1participant_gum.wav,gum,gum,0.0
APERP8participant_gum.wav,gum,come.,1.0
APEIQ6participant_gum.wav,gum,gum.,0.0
APDRM4participant_gum.wav,gum,gum.,0.0
APDTI6participant_gum.wav,gum,Come.,1.0
APCEP1participant_gum.wav,gum,Come.,1.0
APDTO8participant_gum.wav,gum,Come.,1.0
APDIK4participant_gum.wav,gum,call.,1.0
APEYI8participant_gum.wav,gum,gum.,0.0
APEKI7participant_gum.wav,gum,Come.,1.0
APEWN3participant_gum.wav,gum,come.,1.0
APCII8participant_gum.wav,gum,Thank you.,2.0
APCFQ3participant_gum.wav,gum,gun,1.0
APFDR8participant_gum.wav,gum,Come.,1.0
APJPN8participant_gum.wav,gum,Thank you.,2.0
APFFL7participant_gum.wav,gum,gum.,0.0
APEKQ1participant_gum.wav,gum,gum,0.0
APCAO1participant_gum.wav,gum,gum.,0.0
APEPM4participant_gum.wav,gum,Come.,1.0
APCMJ2participant_gum.wav,gum,gum,0.0
APdogs1participant_gum.wav,_gum,Go on.,2.0
APCHQ7participant_gum.wav,gum,Come.,1.0
APDTQ1participant_gum.wav,gum,Come.,1.0
APEPN5participant_gum.wav,gum,come.,1.0
APDTM7participant_gum.wav,gum,Thank you.,2.0
APCNJ3participant_gum.wav,gum,Come.,1.0
APJPI7participant_gum.wav,gum,Come!,1.0
APBABP1participant_gum.wav,_gum,come,1.0
APEBP1participant_gum.wav,gum,Come.,1.0
APEKJ8participant_gum.wav,gum,gum.,0.0
APAVJ1participant_gum.wav,gum,Come.,1.0
APENP3participant_gum.wav,gum,Come.,1.0
APCGQ4participant_gum.wav,gum,come,1.0
APDYQ6participant_gum.wav,gum,Come.,1.0
APCMO2participant_gum.wav,gum,com.,1.0
APCLP1participant_gum.wav,gum,Come.,1.0
APFDO1participant_gum.wav,gum,Come!,1.0
APDKO2participant_gum.wav,gum,gum,0.0
APDMP8participant_gum.wav,gum,Come.,1.0
APDRO5participant_gum.wav,gum,Come.,1.0
APKTN5participant_gum.wav,gum,Gong!,1.0
APEADN3participant_gum.wav,_gum,Come.,1.0
APDWO3participant_gum.wav,gum,Come.,1.0
APERI7participant_gum.wav,gum,dumb,1.0
APDAAO8participant_gum.wav,_gum,Come.,1.0
APDMO5participant_gum.wav,gum,come.,1.0
APDPQ1participant_gum.wav,gum,Come.,1.0
APDMI6participant_gum.wav,gum,Come.,1.0
APEPP6participant_gum.wav,gum,gum.,0.0
APfish1participant_gum.wav,_gum,Come.,1.0
APFAM7participant_gum.wav,gum,com.,1.0
APKUO8participant_gum.wav,gum,Tom.,1.0
APCFO2participant_gum.wav,gum,come.,1.0
A2AOM7participant_gum.wav,gum,Calm.,1.0
APCIK1participant_gum.wav,gum,you,1.0
APBABO1participant_gum.wav,_gum,I don't know.,3.0
APDYO5participant_gum.wav,gum,Thank you.,2.0
APssss1participant_gum.wav,_gum,gum.,0.0
APEDJ3participant_gum.wav,gum,Come.,1.0
APDIO3participant_gum.wav,gum,gum.,0.0
APIDM8participant_gum.wav,gum,Don't know.,2.0
